### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
### NOTE: This file has been sorted with diff-sort.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	synchrophasor_data_detail
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	frame_type	header_time_stamp	data_frame_id	pmu_idx	trigger_reason	unlocked_time	pmu_time_quality	data_modified	config_change	pmu_trigger_pickup	data_sorting_type	pmu_sync_error	data_error_indicator	est_rectangular_real	est_rectangular_imaginary	est_polar_magnitude	est_polar_angle	freq_dev_mhz	rocof	analog_data	digital
#types	time	string	addr	port	addr	port	enum	string	time	string	count	count	count	count	bool	bool	bool	bool	bool	count	vector[double]	vector[double]	vector[double]	vector[double]	double	double	vector[double]	vector[count]
#close XXXX-XX-XX-XX-XX-XX
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dMjR4B1BN94cyBtaj9	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dPDDYC2SUQTQ7kQP8c	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.079514,99.962357,100.001144	-1.567728,2.620806,0.525676	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dPDDYC2SUQTQ7kQP8c	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dPDDYC2SUQTQ7kQP8c	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dPDDYC2SUQTQ7kQP8c	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dPWl281SZJM60tg12i	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.076485,99.964737,100.001457	-1.567633,2.620902,0.525868	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dPWl281SZJM60tg12i	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dPWl281SZJM60tg12i	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dPWl281SZJM60tg12i	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	d3OTAv5tREHe9cDd	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.073051,99.964378,100.005409	-1.567537,2.620902,0.525964	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	d3OTAv5tREHe9cDd	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	d3OTAv5tREHe9cDd	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	d3OTAv5tREHe9cDd	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	divT3A1Y2Sxjs5gCx5	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.072029,99.966743,100.0	-1.567441,2.621094,0.52606	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	divT3A1Y2Sxjs5gCx5	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	divT3A1Y2Sxjs5gCx5	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	divT3A1Y2Sxjs5gCx5	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dITHU32W36GmADIWri	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.073982,99.967026,99.99881	-1.567345,2.62119,0.526155	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dITHU32W36GmADIWri	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dITHU32W36GmADIWri	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dITHU32W36GmADIWri	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dkLX7ryDRlRj6HTog	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.074318,99.963715,100.000237	-1.567249,2.621286,0.526155	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dkLX7ryDRlRj6HTog	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dkLX7ryDRlRj6HTog	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dkLX7ryDRlRj6HTog	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	diyktY1Tl1SVjR8fJ6	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.073174,99.96209,100.000694	-1.567249,2.621286,0.526155	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	diyktY1Tl1SVjR8fJ6	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	diyktY1Tl1SVjR8fJ6	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	diyktY1Tl1SVjR8fJ6	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dkUFvQ3lMJ6xOAT9tf	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.072098,99.963547,100.002243	-1.567249,2.621286,0.526155	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dkUFvQ3lMJ6xOAT9tf	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dkUFvQ3lMJ6xOAT9tf	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dkUFvQ3lMJ6xOAT9tf	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dIgahU2XHf9pIU7ov1	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.073578,99.967239,99.997757	-1.567153,2.621382,0.526347	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dIgahU2XHf9pIU7ov1	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dIgahU2XHf9pIU7ov1	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dIgahU2XHf9pIU7ov1	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dZCDpMwUfQ4ZFsDI2	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.072769,99.964691,100.001717	-1.567057,2.621477,0.526443	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dZCDpMwUfQ4ZFsDI2	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dZCDpMwUfQ4ZFsDI2	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dZCDpMwUfQ4ZFsDI2	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
